CHEMNL_ID,PKI,SMILES
CHEMBL1986603,5.100000128,Cc1onc(NC(=O)CCNC(=O)Nc2nc(C)c(s2)c3ccc(cc3)n4cccn4)c1
CHEMBL1993941,5.100000128,CCCn1cc(cn1)c2cnc(N)c3c(csc23)c4ccc(NC(=O)Nc5cccc(F)c5)cc4
CHEMBL1964692,5.100000128,Cn1nc(N)c2c(cncc12)c3ccc(NC(=O)Nc4cccc(c4)C(F)(F)F)cc3
CHEMBL186476,4.7000571,Fc1cc(F)cc(Nc2nccc(n2)c3c(nn4ncccc34)c5ccccc5)c1
CHEMBL1990212,5.200000237,COc1cc(OC)c(Nc2ccc3nnc(c4ccccc4)n3n2)cc1Cl
CHEMBL1984044,5.100000128,CCN(CC)CCOc1ccc(cc1)c2nc3c(cccc3[nH]2)C(=O)N
CHEMBL1682358,6.699991797,Nc1n[nH]c2ccc(cc12)c3onc(Cc4ccccc4)c3
CHEMBL2064562,5.935542011,CN(C)C[C@@H](OC(=O)N1Cc2c(NC(=O)c3ccc(F)cc3)n[nH]c2C1(C)C)c4ccccc4
CHEMBL2006581,5.100000128,CCOc1nc(cc(N)c1Cl)C(=O)NCc2ccccc2S(=O)(=O)N
CHEMBL1973483,5.100000128,FC(F)(F)c1ccc2c(NC(=O)Nc3cccc(n3)C(F)(F)F)ccnc2c1
CHEMBL1993781,5.100000128,NC(COCc1ccccc1)COc2cncc(C=Cc3ccncc3)c2
CHEMBL1969588,7.7000571,Clc1cc(cc(NCc2ccccc2)n1)c3c[nH]c4ncccc34
CHEMBL939,5.200039473,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN4CCOCC4
CHEMBL939,5.200000237,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN4CCOCC4
CHEMBL3099745,4.397940009,COC(=O)[C@H](Cc1cccc(O)c1)NC(=O)c2cc(C(=O)O)c3cc(ccc3n2)c4cccc(c4)C(F)(F)F
CHEMBL1982992,5.100000128,Oc1cccc(Nc2ncnc3scc(Cl)c23)c1
CHEMBL2002165,5.100000128,CC(O)Cn1cc(cn1)c2cnc(N)c3c(csc23)c4ccc(NC(=O)Nc5cccc(F)c5)cc4
CHEMBL1989805,5.100000128,NC(=O)C1=C2SC(=Cc3occc3)C(=O)N2C(=C(C#N)C1c4occc4)N
CHEMBL226471,5.100015437,Fc1ccccc1c2cc(ccn2)c3cc4C(=O)NCCc4[nH]3
CHEMBL226471,5.100000128,Fc1ccccc1c2cc(ccn2)c3cc4C(=O)NCCc4[nH]3
CHEMBL2004716,5.300000202,CCN(CC)CCNC(=O)C=Cc1cnc(N)c2c(csc12)c3ccc(NC(=O)Nc4cccc(C)c4)cc3
CHEMBL1981047,6.299997603,COC(C(=O)N1Cc2[nH]nc(NC(=O)c3ccc(cc3)N4CCN(C)CC4)c2C1)c5ccccc5
CHEMBL1982466,5.100000128,Cc1ccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)c5cnn(C)c5)cc1
CHEMBL1090360,5.100015437,O=C(Cc1ccccc1)Nc2cccc(c2)c3nc4sccn4c3c5ccnc(Nc6cccc(c6)N7CCOCC7)n5
CHEMBL1090360,5.100000128,O=C(Cc1ccccc1)Nc2cccc(c2)c3nc4sccn4c3c5ccnc(Nc6cccc(c6)N7CCOCC7)n5
CHEMBL1242373,5.100000128,Cc1cccc(NC(=O)Nc2ccc3c(CCc4sc5ncnc(N)c5c34)c2)c1
CHEMBL214831,5,COc1ccccc1C(=O)c2cnc(NC3CCN(C)CC3)nc2N
CHEMBL2002323,5.100000128,Cc1ccc(F)c(c1)c2ccc3nnc(N)n3c2
CHEMBL1967544,5.100000128,CN(C)c1cccc2c(cccc12)S(=O)(=O)N(CCN)c3cncc(c3)c4ccc5cnccc5c4
CHEMBL1968590,5.100000128,CNC(=O)C=Cc1cnc(N)c2c(csc12)c3ccc4sc(C)nc4c3
CHEMBL44119,6.958607315,CNc1nc(C)c(s1)c2ccnc(Nc3cccc(O)c3)n2
CHEMBL1971141,5.100000128,Cc1cccc(NC(=O)Nc2ccc(cc2)c3cccc(c3)C(=O)N)c1
CHEMBL1972290,6.399996913,NCCNc1cc(cc(Cl)n1)c2c[nH]c3ncccc23
CHEMBL1999153,8.300162274,FC(F)(F)c1ccccc1CNc2nccc(n2)c3c[nH]c4ncccc34
CHEMBL393929,6.468521083,O=C1N=C(NCc2cccs2)S/C/1=C\c3ccc4ncccc4c3
CHEMBL1988387,5.100000128,Cn1cc(cn1)c2cnc(N)c3c(csc23)c4ccc(NC(=O)Nc5ccc(OC(F)F)cc5)cc4
CHEMBL340921,5.7000571,Cc1cc(O)ccc1N2C=C(C(=O)N)C(=O)c3ccc(cc23)c4ccncc4
CHEMBL340921,5.700000504,Cc1cc(O)ccc1N2C=C(C(=O)N)C(=O)c3ccc(cc23)c4ccncc4
CHEMBL486751,5.602059991,COc1cc(Nc2nccc(n2)c3nc(CO)cs3)cc(c1)C(F)(F)F
CHEMBL1995813,7.89997427,NC1CCCCC1Nc2nccc(n2)c3c[nH]c4ncccc34
CHEMBL1991285,5.100000128,Cc1cc(OCC2CCC(C2)C(=O)O)c(NC(=O)Nc3cnc(cn3)C#N)cc1Cl
CHEMBL1968380,5.100000128,CCC1N(C2CCCC2)c3nc(Nc4ccc(cc4OC)C(=O)NC5CCN(C)CC5)ncc3N(C)C1=O
CHEMBL3099746,4.397940009,OC(=O)c1cc(nc2ccc(cc12)c3cccs3)C(=O)NCCc4ccc(O)cc4
CHEMBL186195,4.7000571,Cc1ccc2c(c3ccnc(Nc4ccc(F)c(F)c4)n3)c(nn2n1)c5cccc(c5)C(F)(F)F
CHEMBL47690,5.387216143,Cc1nc(C)c(s1)c2ccnc(Nc3ccc(cc3)[N+](=O)[O-])n2
CHEMBL1972158,7.299988938,Nc1n[nH]c2ccc(cc12)c3nnn(Cc4ccccc4)c3c5ccccc5
CHEMBL359999,8,COc1cc(Nc2nccc(n2)c3cnn4ncccc34)cc(OC)c1
CHEMBL538346,5.100015437,Cl.Oc1cccc(c1)c2nc(N3CCOCC3)c4oc5ncccc5c4n2
CHEMBL1965845,6.499996932,COc1cccc(c1)C(C)NC(=O)N2CCC(=CC2)c3c[nH]c4ncccc34
CHEMBL1969151,7.599980365,CN(C)C1CCC(CC1)Nc2nc(Cl)cc(n2)c3c[nH]c4ncccc34
CHEMBL1969264,5.100000128,CC(C)(C)NC(=O)c1ccc2nc3[nH]c4ccccc4c3nc2c1
CHEMBL2046643,5.397940009,CC(C)C[C@H]1CN(CCN1)c2ccc(c(n2)C(=O)c3cccnc3N)C(F)(F)F
CHEMBL491473,5.100015437,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN5CCCC5
CHEMBL491473,5.100000128,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN5CCCC5
CHEMBL1987261,6.499996932,CC(C)(CN)CNc1cc(cc(F)n1)c2c[nH]c3ncccc23
CHEMBL360866,4.701146924,CN(c1ccccc1)c2nccc(n2)c3cnn4ncccc34
CHEMBL1968406,5.100000128,CCc1cccc(NC(=O)Nc2ccc3c(CCc4sc5ncnc(N)c5c34)c2)c1
CHEMBL1998121,6.099999035,NCCC(C(=O)Nc1ccc2[nH]ncc2c1)c3ccc(Cl)c(Cl)c3
CHEMBL1966204,7.89997427,Fc1ccc(cc1)C(=O)Nc2n[nH]c3ccc(cc23)c4cn(Cc5ccccc5)nn4
CHEMBL511670,5.602059991,Cc1cc(C)cc(Nc2nccc(n2)c3ncc(CO)s3)c1
CHEMBL387971,5.100015437,COCCOCC#Cc1cc(cs1)c2n[nH]c3c4ccc(CN5CCN(C)CC5)cc4C(=O)c23
CHEMBL387971,5.100000128,COCCOCC#Cc1cc(cs1)c2n[nH]c3c4ccc(CN5CCN(C)CC5)cc4C(=O)c23
CHEMBL1971029,7,CNS(=O)(=O)c1ccccc1Nc2nc(Nc3cc(ccc3OC)N4CCN(CC4)C(=O)C)ncc2Br
CHEMBL259850,5.300075597,COc1ccc(CNC(=O)Nc2ncc(s2)[N+](=O)[O-])cc1
CHEMBL259850,5.300000202,COc1ccc(CNC(=O)Nc2ncc(s2)[N+](=O)[O-])cc1
CHEMBL101801,5.619788758,NC(=O)c1ccc(Nc2nc(N)c(N=O)c(OCC3CCCCC3)n2)cc1
CHEMBL1983006,5.100000128,COc1cc(C(=O)O)c(Cl)cc1NC(=O)Nc2cnc(cn2)C#N
CHEMBL2006493,5.100000128,FC(F)(F)c1ccc2C(=O)C3=C(CCCC3=O)Oc2c1
CHEMBL101253,5.100000128,Clc1ccc(Nc2nnc(Cc3ccncc3)c4ccccc24)cc1
CHEMBL571030,5.397940009,Cc1cnc(Nc2ccccc2C(F)(F)F)nc1c3c[nH]c(c3)C(=O)N[C@H](CO)c4ccccc4
CHEMBL1974664,5.100000128,COc1ccc(C=NNc2ncnc3c4ccccc4[nH]c23)cc1OC
CHEMBL1997822,5.100000128,Cc1cc2cc(ccc2[nH]1)c3csc4c(cnc(N)c34)c5cccc(c5)S(=O)(=O)C
CHEMBL1988163,7.599980365,NS(=O)(=O)c1cccc(Nc2ncc3ccn(c4ccccc4)c3n2)c1
CHEMBL1964444,7.100015437,Cc1ccc2nccc(NC(=O)Nc3cccc(n3)C(F)(F)F)c2c1
CHEMBL402846,5.100015437,Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)c3cncc4c3c(N)nn4C)c1
CHEMBL402846,5.100000128,Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)c3cncc4c3c(N)nn4C)c1
CHEMBL1999428,5.400000186,CC(NC(=O)c1ccc(cc1)c2ccncc2)c3ccccc3
CHEMBL2001998,5.100000128,CNC(=O)N1CCN(CCCOc2ccc3Cc4c(n[nH]c4c3c2)c5ccc(nc5)C#N)CC1
CHEMBL1972988,5.499999679,Clc1cc(ncn1)c2c[nH]c3ncccc23
CHEMBL1968459,6.699991797,CCCCNc1cc(ncn1)c2c[nH]c3ncccc23
CHEMBL1972183,5.100000128,CN1CCCC1COc2cncc(CCc3ccccc3)c2
CHEMBL2003271,6.099999035,NC(=O)c1sc2ccc(Cl)c(Cl)c2c1NC(=O)c3ccc(Cl)cc3
CHEMBL1992342,5.499999679,CCCS(=O)(=O)Nc1ccc(cc1)c2ccc3[nH]nc(N)c3c2
CHEMBL189874,4.7000571,FC(F)(F)c1cc(Nc2nccc(n2)c3c(nn4ncccc34)c5ccc(Cl)cc5)ccc1Cl
CHEMBL244378,7.301029996,OC(=O)c1ccccc1Nc2ccnc(Nc3ccc4cn[nH]c4c3)n2
CHEMBL244378,7.299988938,OC(=O)c1ccccc1Nc2ccnc(Nc3ccc4cn[nH]c4c3)n2
CHEMBL1969126,5.100000128,CC(C)n1nnc2ccc(cc12)c3c(nc4occn34)c5ccc(F)cc5F
CHEMBL387385,5.397940009,OC[C@@H](NC(=O)c1cc(c[nH]1)c2n[nH]cc2c3cccc(Cl)c3)c4ccc(F)c(Cl)c4
CHEMBL2007372,5.100000128,CNc1nccn2c(c3ccnc(NCC(C)(C)CO)n3)c(nc12)c4ccc(F)cc4
CHEMBL185099,6.568636236,Cc1[nH]c(Br)c(C)c1c2ccnc(Nc3ccc(F)cc3)n2
CHEMBL220241,6.100179498,CCn1c(nc2cnc(Oc3cccc(NC(=O)c4ccc(OCCN5CCOCC5)cc4)c3)cc12)c6nonc6N
CHEMBL220241,6.099999035,CCn1c(nc2cnc(Oc3cccc(NC(=O)c4ccc(OCCN5CCOCC5)cc4)c3)cc12)c6nonc6N
CHEMBL187006,7.301029996,Cc1ccc2c(cnn2n1)c3ccnc(Nc4cccc(c4)C(F)(F)F)n3
CHEMBL1978200,5.100000128,Cc1nccn2c(c3ccnc(NCCC(C)(C)O)n3)c(nc12)c4ccc(F)cc4F
CHEMBL1970217,5.700000504,COc1cccc(c1)C(C)NC(=O)c2ccc(cc2)c3ccncc3C
CHEMBL384356,6.052566278,CCCC(=O)N1CCC(CC1)Nc2ncc(C(=O)c3ccccc3OC)c(N)n2
CHEMBL3401982,5.397940009,Fc1cnc2[nH]cc(c3ncc(F)c(N[C@H]4C5CCC(CC5)[C@@H]4C6=NC(=O)ON6)n3)c2c1
CHEMBL1984039,5.100000128,Cc1nn(C)c(C)c1c2cccc3c(CCCOc4cccc5ccccc45)c([nH]c23)C(=O)O
CHEMBL373598,5.100015437,OCCCOc1cc2OCCCCCOc3nc(NC(=O)Nc2cc1Cl)cnc3C#N
CHEMBL373598,5,OCCCOc1cc2OCCCCCOc3nc(NC(=O)Nc2cc1Cl)cnc3C#N
CHEMBL373598,5.100000128,OCCCOc1cc2OCCCCCOc3nc(NC(=O)Nc2cc1Cl)cnc3C#N
CHEMBL3401977,5.397940009,OP(=O)(O)CC[C@H]1C2CCC(CC2)[C@@H]1Nc3nc(ncc3F)c4c[nH]c5ncc(F)cc45
CHEMBL185871,6.823908741,CCC(C)c1ccc(Nc2nccc(n2)c3cnn4ncccc34)cc1
CHEMBL1978656,5.100000128,Cc1c(O)cccc1NC(=O)c2cnn3c(ccnc23)c4ccccc4
CHEMBL359794,9,N#Cc1ccc(Nc2nccc(n2)c3cnn4ncccc34)cc1
CHEMBL1992740,6,CCN1CCN(CCCC(=O)Nc2n[nH]c3nnc(cc23)c4cccc(F)c4F)CC1
CHEMBL1970806,5.100000128,O=C1Nc2sc3CCCCc3c2c4nc(nn14)c5cccnc5
CHEMBL3099758,6.698970004,COC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)c2cc(C(=O)O)c3cc(ccc3n2)c4cc(Cl)cc(Cl)c4
CHEMBL207995,5.500038134,COc1cc(C=O)c(Cl)cc1NC(=O)Nc2cnc(cn2)C#N
CHEMBL207995,5.499999679,COc1cc(C=O)c(Cl)cc1NC(=O)Nc2cnc(cn2)C#N
CHEMBL2000071,6.199998172,OCCCNc1ncnc2[nH]cc(c3ccccc3)c12
CHEMBL576683,6.769551079,Cc1cnc(Nc2cccc3OC(F)(F)Oc23)nc1c4c[nH]c(c4)C(=O)N[C@H](CO)c5cccc(Cl)c5
CHEMBL1998545,5.100000128,OCC(Cc1ccccc1)NC(=O)c2ccc(cc2)c3ccncc3
CHEMBL1985406,7.799970733,CCCC(=O)Nc1n[nH]c2ccc(cc12)c3cccc(F)c3F
CHEMBL1970903,7.299988938,Cc1n[nH]c2ccc(cc12)c3cncc(OCC(N)Cc4c[nH]c5ccccc45)c3
CHEMBL434729,4.7000571,Cc1ccc2c(c3ccnc(Nc4cccc(c4)C(F)(F)F)n3)c(nn2n1)c5ccccc5
CHEMBL185569,5.100015437,Cc1cccc(NC(=O)Nc2ccc(cc2)c3cccc4C(=O)NCc34)c1
CHEMBL185569,5.100000128,Cc1cccc(NC(=O)Nc2ccc(cc2)c3cccc4C(=O)NCc34)c1
CHEMBL186680,7.698970004,COc1cc(Nc2nccc(n2)c3cnn4nc(C)ccc34)cc(c1)C(F)(F)F
CHEMBL1682554,6.399996913,CCCCNc1c(nc2ncccn12)c3ccc4[nH]ncc4c3
CHEMBL3099762,7,COC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)c2cc(C(=O)O)c3cc(CCc4ccc(Cl)cc4)ccc3n2
CHEMBL1421,5.100015437,Cc1nc(Nc2ncc(s2)C(=O)Nc3c(C)cccc3Cl)cc(n1)N4CCN(CCO)CC4
CHEMBL1421,5.100000128,Cc1nc(Nc2ncc(s2)C(=O)Nc3c(C)cccc3Cl)cc(n1)N4CCN(CCO)CC4
CHEMBL1084969,6.282329497,CC(=O)N1CCN(CC1)c2ccc(Nc3nccc(n3)c4sc(N)nc4C)cc2
CHEMBL1974457,5.499999679,OC(=O)c1cc2c(cncc2s1)c3cccc(F)c3
CHEMBL1970317,5.100000128,Cn1cc(cn1)c2cnc(N)c3c(csc23)c4ccc(NC(=O)Nc5cccc(F)c5)cc4
CHEMBL451450,5.602059991,COc1cc(Nc2nccc(n2)c3ncc(C)s3)cc(c1)C(F)(F)F
CHEMBL1969049,5.400000186,COc1cccc(c1)C(C)NC(=O)c2ccc(c(C)c2)c3ccncc3
CHEMBL1971694,5.100000128,CCCCNC1=NS(=O)N=C1Nc2ccc(F)cc2
CHEMBL1987359,5.100000128,CCCCNc1ccc2C(=O)N(CCNCCO)C(=O)c3cccc1c23
CHEMBL185044,4.7000571,Fc1ccc(Nc2nccc(n2)c3c(nn4ncccc34)C5CCCCC5)cc1F
CHEMBL508928,5.100015437,Cc1cccc(NC(=O)Nc2ccc(cc2)c3cnc4c(cnn4c3N)c5cnn(C)c5)c1
CHEMBL508928,5.100000128,Cc1cccc(NC(=O)Nc2ccc(cc2)c3cnc4c(cnn4c3N)c5cnn(C)c5)c1
CHEMBL2005509,7.799970733,CNC(=O)NC1CCC(CC1)Nc2nc(Cl)cc(n2)c3c[nH]c4ncccc34
CHEMBL1991078,7.89997427,COc1ccc(cc1OC)C(=O)Nc2n[nH]c3ccc(cc23)c4cn(Cc5ccccc5)nn4
CHEMBL223257,5.100015437,OCC(O)COc1cc2OCCCCCOc3nc(NC(=O)Nc2cc1Cl)cnc3C#N
CHEMBL223257,5.100000128,OCC(O)COc1cc2OCCCCCOc3nc(NC(=O)Nc2cc1Cl)cnc3C#N
CHEMBL1965910,5.100000128,Nc1ncnc2c1c(cn2C3CCC(CC3)N4CCCC4)c5cccc(OCc6ccccc6)c5
CHEMBL1083484,5.4015378,Cc1nc(C)c(s1)c2ccnc(Nc3ccc(cc3)N4CCN(CC4)S(=O)(=O)C)n2
CHEMBL1976093,5.300000202,CN(C)CC(C)(C)CNc1nccc(n1)c2c(nc3cnccn23)c4ccc(F)cc4
CHEMBL3099742,4.397940009,COC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)c2cc(C(=O)NS(=O)(=O)C)c3cc(ccc3n2)c4cccs4
CHEMBL387448,5.203009609,COc1ccccc1C(=O)c2cnc(NC3CCNCC3)nc2N
CHEMBL1969502,6.199998172,O=C(Nc1cc2C(=O)NN=Cc3c[nH]c(c1)c23)C4CC4c5ccccc5
CHEMBL1984548,8.899629455,Cn1cc(Nc2ncc(Cl)c(Nc3ccccc3C(=O)N)n2)cn1
CHEMBL1987756,5.100000128,Brc1ccc(C=CCNCCNS(=O)(=O)c2cccc3cnccc23)cc1
CHEMBL483158,5.100015437,COc1cccc(F)c1C2=NCc3cnc(Nc4ccc(C(=O)O)c(OC)c4)nc3c5ccc(Cl)cc25
CHEMBL483158,5.100000128,COc1cccc(F)c1C2=NCc3cnc(Nc4ccc(C(=O)O)c(OC)c4)nc3c5ccc(Cl)cc25
CHEMBL1976134,5.899998417,c1cc2cc(cnc2[nH]1)c3ccc4cn[nH]c4c3
CHEMBL1989518,5.100000128,NCCOc1cncc(C=Cc2ccncc2)c1
CHEMBL1999774,5.100000128,Cc1c(Cl)c(nc2NC=C(C(=O)O)C(=O)c12)N3CCC(CN)C3
CHEMBL197603,5.100015437,COc1cc(ccc1NC(=O)c2cc3ccccc3n2C)c4nn([C@@H]5CC[C@H](CC5)N6CCN(CC6)C(=O)C)c7ncnc(N)c47
CHEMBL1970879,5.100000128,COc1cc(ccc1NC(=O)c2cc3ccccc3n2C)c4nn(C5CCC(CC5)N6CCN(CC6)C(=O)C)c7ncnc(N)c47
CHEMBL187287,5.899629455,CCCOc1ccc2c(cnn2n1)c3ccnc(Nc4cccc(c4)C(F)(F)F)n3
CHEMBL364587,6.823908741,CC(C)(C)c1ccc(Nc2nccc(n2)c3cnn4ncccc34)cc1
CHEMBL1999126,5.100000128,CC1=NN(C(=O)C1=Cc2c(C)c(C#N)c3nc4ccccc4n3c2O)c5ccccc5
CHEMBL2005899,5.100000128,CC(NC1=C(N(C(=O)C)c2ccncc2)C(=O)C1=O)C(C)(C)C
CHEMBL17370,5.100015437,CSc1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4
CHEMBL17370,5.100000128,CSc1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4
CHEMBL1992645,5.100000128,Oc1ccc(SCCNc2ccc(cc2[N+](=O)[O-])S(=O)(=O)NC(=O)c3ccc(cc3)c4ccc(F)cc4)cc1
CHEMBL256835,5.100000128,COc1nccc(n1)c2c(ncn2C3CCC(O)CC3)c4ccc(F)cc4
CHEMBL97162,5.100015437,COc1nccc(n1)c2c(ncn2[C@@H]3CC[C@@H](O)CC3)c4ccc(F)cc4
CHEMBL2004365,5.300000202,CCOC(=O)C1=C(N)N2C(=O)C(=Cc3cccs3)SC2=C(C1c4cccs4)C(=O)N
CHEMBL2005936,7,CCCC(=O)Nc1n[nH]c2ccc(cc12)c3nnn(Cc4ccccc4)c3c5ccccc5
CHEMBL2006188,5.200000237,COc1cccc(c1)C(C)NC(=O)c2ccc(cc2NCCCN)c3ccncc3
CHEMBL576048,6.500312917,Cc1cnc(Nc2ccc(Cl)cc2F)nc1c3c[nH]c(c3)C(=O)N[C@H](CO)c4cccc(Cl)c4
CHEMBL1682360,6,C(N1CCCCC1)c2cc(on2)c3ccc4[nH]ncc4c3
CHEMBL377383,5.100015437,CCOc1nc(cc(N)c1Cl)C(=O)NCc2ccc(cc2)S(=O)(=O)C
CHEMBL377383,5.065501549,CCOc1nc(cc(N)c1Cl)C(=O)NCc2ccc(cc2)S(=O)(=O)C
CHEMBL377383,5.100000128,CCOc1nc(cc(N)c1Cl)C(=O)NCc2ccc(cc2)S(=O)(=O)C
CHEMBL1995736,5.100000128,CCOC(=O)c1cccc2[nH]c(nc12)c3ccc(cc3)N4CCC(N)C4
CHEMBL2007592,5.100000128,O=C1Nc2sc3CCCCc3c2c4nc(nn14)c5ccccc5
CHEMBL306380,5.100015437,Cc1ccc(cc1)c2nn(c3ncnc(N)c23)C(C)(C)C
CHEMBL306380,5.100000128,Cc1ccc(cc1)c2nn(c3ncnc(N)c23)C(C)(C)C
CHEMBL1988838,6.699991797,Cc1cnc(Nc2cccc(c2)S(=O)(=O)N)nc1Nc3ccc(OCC(=O)N)cc3
CHEMBL2006481,5.100000128,O=C(N1CCCCC1)c2cc(on2)c3ccc4[nH]ncc4c3
CHEMBL2005886,5.499999679,Cc1cc(cc2[nH]c(nc12)C3=C(NCC(O)c4cccc(Cl)c4)C=CNC3=O)N5CCOCC5
CHEMBL213505,5.100015437,Nc1ncnc2onc(c3ccc(NC(=O)Nc4cccc(c4)C(F)(F)F)cc3)c12
CHEMBL213505,5.100000128,Nc1ncnc2onc(c3ccc(NC(=O)Nc4cccc(c4)C(F)(F)F)cc3)c12
CHEMBL1967887,6.599997654,Cc1n[nH]c2ccc(cc12)c3cncc(OCCN)c3
