CHEMBL_ID,PKI,SMILES
CHEMBL2007073,5.20000024,CC(C)(C)c1cc(NC(=O)Nc2cccc3ccccc23)n(n1)c4cccc(c4)C(=O)NCCCO
CHEMBL1982957,5.7000005,NC(=O)c1cccc(c1)c2cnc3[nH]cc(c4ccccc4)c3c2
CHEMBL572784,8.09691001,CN(C)CC1=Nc2c(sc3ccc(cc23)c4cocc4)C(=O)N1
CHEMBL1975490,5.80000087,NCCCOc1cc2C(=O)NCc2c(c1)c3ccc(Nc4oc5ccccc5n4)cc3
CHEMBL1982167,5.3000002,COc1ccc(OC)c(NC(=O)c2cnn3c(ccnc23)c4ccccc4)c1
CHEMBL2001019,5.20000024,OCCn1cc(cn1)c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2
CHEMBL95692,5,COc1nccc(n1)c2c(ncn2C3CCNCC3)c4ccc(F)cc4
CHEMBL95692,5,COc1nccc(n1)c2c(ncn2C3CCNCC3)c4ccc(F)cc4
CHEMBL1989957,5,OCCNc1cc2cc(ccc2cn1)c3ccccc3
CHEMBL1971430,5,CN1C(=NC(=C(C1=O)c2cccc(C)c2)c3ccncc3)NCC(N)Cc4ccccc4
CHEMBL2006771,5.3000002,COc1ccccc1NC(=O)c2cnn3c(ccnc23)c4ccccc4
CHEMBL443962,5,COc1ccc(cc1)c2cnc3c(Br)cnn3c2
CHEMBL1991188,5,COc1cccc(c1)C(C)NC(=O)c2ccc(cc2OC)c3ccncc3F
CHEMBL2001923,5.10000013,Fc1cc(Cn2cc(c3ccc4C(=O)Nc5cc(CCOc6ccc(cc6)N7CCOCC7)ccc5Nc4c3)c8ccncc28)cc(F)c1F
CHEMBL1870106,7.7000571,CCn1c(nc2cncc(C(=O)N3CCC(N)C3)c12)c4nonc4N
CHEMBL2006674,5.20000024,CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(nc12)N4CCCCC4CCO
CHEMBL522892,5.20000024,CN1CCN(CC1)c2ccc3nc([nH]c3c2)C4=C(N)c5c(F)cccc5NC4=O
CHEMBL2004513,5,COC(=O)c1ccccc1c2ccc3C(=O)Nc4ccccc4Nc3c2
CHEMBL585182,8.69897,CN(C)CC1=Nc2c(sc3ccc(cc23)c4ccc(O)cc4)C(=O)N1
CHEMBL1682560,5.05799195,Fc1ccc(cc1)c2ncn(C3CCN(Cc4ccccc4)C3)c2c5ccc6[nH]ncc6c5
CHEMBL1980246,5.20000024,NCc1cc(Nc2ncnc(n2)c3ccccc3)ccc1O
CHEMBL2006836,5.80000087,CC1=NN(C(=O)C1=Cc2c(C)c(C#N)c3nc4ccccc4n3c2O)c5ccc(cc5)C(=O)O
CHEMBL375284,5,Cc1cccc(NC(=O)Nc2ccc(cc2)c3cccc4[nH]ncc34)c1
CHEMBL375284,5,Cc1cccc(NC(=O)Nc2ccc(cc2)c3cccc4[nH]ncc34)c1
CHEMBL1971017,6.2999976,NC(=O)c1cc2c(cncc2s1)c3cccc(F)c3
CHEMBL1996234,5,CC1(O)CC(C1)c2nc(c3ccc4ccc(nc4c3)c5ccccc5)c6c(N)nccn26
CHEMBL1091644,5,C[C@@]1(O)C[C@@H](C1)c2nc(c3ccc4ccc(nc4c3)c5ccccc5)c6c(N)nccn26
CHEMBL3103878,6.91364017,NCC(=O)N1CCN(CC1)c2ccncc2NC(=O)c3nccnc3N
CHEMBL3103857,7.79588002,N[C@H]1CCCN(C1)c2ccncc2NC(=O)c3nccnc3N
CHEMBL1998432,6.90000877,NC1CCCC(C1)Nc2nc(Cl)cc(n2)c3c[nH]c4ncccc34
CHEMBL3634789,5.49485002,Cc1n[nH]c2ccc(cc12)c3cn[nH]c3
CHEMBL1989293,5,Fc1cnccc1c2ccc3C(=O)Nc4ccccc4Nc3c2
CHEMBL1997759,5.20000024,COc1cccc(NC(=O)c2cnn3c(ccnc23)c4ccccc4)c1
CHEMBL2001477,5,NC(=O)c1ccc(cc1NCc2ccccc2)c3ccncc3
CHEMBL1997023,6.2999976,CN(C)c1cc2sncc2cc1NC(=O)C(=O)O
CHEMBL2000345,6.19999817,COc1cc(C=C(C#N)c2nc3cc(C)ccc3[nH]2)c(Br)cc1O
CHEMBL1988000,5.20000024,COCCN1C(=C(C)SC1=NC(=O)c2cc(SC)ccc2Cl)C
CHEMBL3648757,9.1481304,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CC5CCC(C5)C4
CHEMBL3648729,8.67778071,C[C@H]1CN(CCN1)c2c(NC(=O)c3nc(sc3N)c4c(F)cccc4F)cnn2CC(F)(F)F
CHEMBL2003456,5.10000013,O=C1Nc2cc(cnc2N1)c3ccccc3
CHEMBL3648792,10.2596373,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CCCC(O)(CC4)C(F)(F)F
CHEMBL3648828,11.0457575,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cncc3F)c1N4CC[C@@H](N)CC(F)(F)C4
CHEMBL3648815,11.09691,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cncc3F)c1N4CCC(N)CC(F)(F)C4
CHEMBL3648827,10.6382722,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cncc3F)c1N4CC[C@H](N)CC(F)(F)C4
CHEMBL3648662,10.1023729,CN[C@@H]1CCCN(CC1)c2c(NC(=O)c3nc(sc3N)c4c(F)cccc4F)cnn2CC(F)F
CHEMBL1982924,5,COc1cccc(c1)C(=O)Nc2cnc3[nH]cc(c4ccccc4)c3c2
CHEMBL1973860,5.49999968,OCCNc1cc2cc(ccc2cn1)c3ccsc3
CHEMBL1992555,5,[O-][N+](=O)c1cccc(c1)C(=O)NN=Cc2oc(Sc3nc4ccccc4[nH]3)cc2
CHEMBL575460,7.74472749,Cc1ccc(NCC2=Nc3c(sc4ccc(Cl)cc34)C(=O)N2)cc1O
CHEMBL2387462,10.79588,FC1(CNc2ccn3ncc(C(=O)Nc4c[nH]c5ncccc45)c3n2)CCNCC1
CHEMBL3648688,9.68613278,Cn1ncc(NC(=O)c2nc(sc2N)c3ccccn3)c1N4CCNCC(F)(F)C4
CHEMBL3648830,9.79588002,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CC[C@@H](O)[C@@H](O)CC4
CHEMBL3648850,9.74714697,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CC[C@@H](O)[C@H](O)CC4
CHEMBL2006564,5.20000024,CCN(C(=O)C)c1ccc(Nc2nc(NC3CC3)c4nc[nH]c4n2)cc1
CHEMBL572745,7.85387196,CN(C)CC1=Nc2c(sc3ccc(Cl)cc23)C(=O)N1
CHEMBL1998953,5.20000024,C1CCN(CC1)c2ncnc3[nH]cc(c4ccccc4)c23
CHEMBL1992922,5,OCC(CO)Nc1ncnc2[nH]cc(c3ccccc3)c12
CHEMBL2001641,4.30000003,CC(C)(O)c1cn(nn1)c2ccc3[nH]ncc3c2
CHEMBL1974363,5,OCc1ccc(NC(=O)c2cnn3c(ccnc23)c4ccccc4)cc1
CHEMBL1981947,5.10000013,CC(C)Oc1ccc(cc1C(F)(F)F)c2noc(n2)c3ccc(NC4CCC(C4)C(=O)O)cc3
CHEMBL1991143,5,Cc1ccc(cc1)n2nc(C)c3C(=O)c4cc(Cl)ccc4N(O)c23
CHEMBL1991395,5,CC(C)(CO)CNc1nccc(n1)c2c(nc3cnccn23)c4ccc(F)cc4
CHEMBL1998585,5.20000024,Nc1ncnc2scc(c3ccc(NC(=O)Nc4cc(ccc4F)C(F)(F)F)cc3)c12
CHEMBL1970821,6.2999976,OCCCCNc1cc(cc(Cl)n1)c2c[nH]c3ncccc23
CHEMBL271381,5.20003947,COc1ccc(c2ccc(NC(=O)Nc3cccc(Br)c3)cc2)c4c(N)noc14
CHEMBL271381,5.20000024,COc1ccc(c2ccc(NC(=O)Nc3cccc(Br)c3)cc2)c4c(N)noc14
CHEMBL1983589,7.19997064,NC1CCC(CC1)Nc2cc(Cl)nc(n2)c3c[nH]c4ncccc34
CHEMBL2032368,7.95860731,FC(F)(F)c1ccc(cc1)c2nnc3ccc(NC4CCCCC4)nn23
CHEMBL1982980,5,CC(=C(C)c1cccc2c(CCCOc3cccc(Cl)c3Cl)c([nH]c12)C(=O)O)C
CHEMBL1988331,6.2999976,Cc1cccc(CNc2cc(cc(Cl)n2)c3c[nH]c4ncccc34)c1C
CHEMBL3648813,8.84163751,Cn1ncc(NC(=O)c2nc(sc2N)c3cccc(n3)C#N)c1N4CC[C@@H](N)[C@H](F)CC4
CHEMBL1375418,6.6999918,Cc1ccc(CNc2ccc3nnc(c4ccccc4)n3n2)cc1
CHEMBL511745,5.48148606,COc1ccccc1c2nnc3ccc(NC4CC4)nn23
CHEMBL1981107,4.60000007,Cn1ncc2C(=O)CCCc12
CHEMBL3648861,10.7212464,CO[C@@H]1[C@H](N)CCN(CC12CC2)c3c(NC(=O)c4nc(sc4N)c5c(F)cccc5F)cnn3C
CHEMBL3652032,11.39794,COC1C(N)CCN(CC12CC2)c3c(NC(=O)c4nc(sc4N)c5c(F)cccc5F)cnn3C
CHEMBL3652032,10.79588,COC1C(N)CCN(CC12CC2)c3c(NC(=O)c4nc(sc4N)c5c(F)cccc5F)cnn3C
CHEMBL2000508,5,Fc1ccc(cc1)c2nc3sccn3c2c4ccncc4
CHEMBL1682544,5.70952019,CCNc1nc(cs1)c2ccc3[nH]ncc3c2
CHEMBL3648748,7.77728353,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CCOCCC4=O
CHEMBL1681795,5.43356251,CNC(=O)c1cc(on1)c2ccc3[nH]ncc3c2
CHEMBL1964687,5.20000024,Cc1cc(C)cc(NC(=O)Nc2ccc3c(CCc4sc5ncnc(N)c5c34)c2)c1
CHEMBL573702,8.30103,CN(C)CC1=Nc2c(sc3ccc(cc23)c4ccc(cc4)C#N)C(=O)N1
CHEMBL2000433,5.40000019,CCNNc1cc(C)c(C#N)c2nc3ccccc3n12
CHEMBL2002450,4.90000014,COc1ccc(c2ccc(N)cc2)c3cnoc13
CHEMBL1981079,5.20000024,NC(=O)c1cc([nH]c1c2ccc(Cl)cc2F)c3ccnc(N)n3
CHEMBL1987073,5.3000002,Clc1ccc(cc1)C(=O)Nc2n[nH]c3ccc(cc23)c4cn(Cc5ccccc5)nn4
CHEMBL1993335,5.40000019,Cn1cc(c2cc3nc(Br)cnc3[nH]2)c4cc(F)ccc14
CHEMBL450568,7.30103,FC(F)(F)c1cccc(c1)c2nnc3ccc(NCC4CC4)nn23
CHEMBL1973013,5.20000024,CC(C)Nc1ncc(Br)c(Nc2ncc(C)s2)n1
CHEMBL1989043,5.20000024,CN1CCN(CC1)c2ccc(Nc3nc(N)c(s3)C(=O)c4c(Cl)cccc4Cl)cc2
CHEMBL2000894,5,Cc1cc(O)ccc1N2C=C(C(=O)NN)C(=O)c3ccc(cc23)c4ccncc4
CHEMBL3318856,10.1487417,Cn1ncc(NC(=O)c2csc(n2)c3c(F)cc(cc3F)[C@H]4CCCO4)c1[C@@H]5CC[C@@H](N)[C@H](F)CO5
CHEMBL1980704,6.19999817,Cc1cc2nnc(SCc3cn4ccccc4n3)n2c5ccccc15
CHEMBL3648763,9.10623824,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CCC5(CNC5)C4
CHEMBL3648672,9.05749589,C[C@H]1CN(CCN1)c2c(NC(=O)c3nc(sc3N)c4c(F)cccc4F)cnn2C
CHEMBL3648657,9.01863449,C[C@@H]1CN(CCN1)c2c(NC(=O)c3nc(sc3N)c4c(F)cccc4F)cnn2C
CHEMBL278041,5.20003947,Oc1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4
CHEMBL278041,5.20000024,Oc1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4
CHEMBL3634765,8.48148606,C1CN(CCN1)c2cccc(n2)c3n[nH]c4cnc(cc34)N5CCOCC5
CHEMBL1977713,5,Clc1ccc(CNC(=O)Nc2cccc3[nH]ncc23)cc1
CHEMBL1971947,5,Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)C#Cc5cccnc5)c1
CHEMBL3105021,12,C[C@H]1CN(C[C@@H](N)[C@@H]1O)c2ccncc2NC(=O)c3nc(c(F)cc3N)c4c(F)cccc4F
CHEMBL1976732,5,CC(C)(O)Cc1nnc2ccc(nn12)c3c(nc4occn34)c5ccc(F)cc5F
CHEMBL3648760,7.47366072,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CC5CNCC(C4)O5
CHEMBL262433,5,Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)c3nsc4ncnc(N)c34)c1
CHEMBL262433,5,Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)c3nsc4ncnc(N)c34)c1
CHEMBL1987998,5.20000024,OC(=O)C1CN(Cc2ccc(OCc3ccccc3)cc2Cl)C1
CHEMBL3634763,8.39794001,C1COCC(C1)c2cc3c(n[nH]c3cn2)c4cccc(n4)N5CCNCC5
CHEMBL535331,5,N(N=Cc1c[nH]c2ccccc12)c3nc4ccccc4[nH]3
CHEMBL1682349,4.42198001,Clc1ccc(Cn2cc(nn2)c3ccc4[nH]ncc4c3)cc1
CHEMBL2005449,5.20000024,Cc1cc(Nc2nc(Cl)cc(NCc3ccccc3)n2)n[nH]1
CHEMBL3103874,4.90308999,CC(=O)Nc1nc(cs1)C(=O)Nc2cnc(N)nc2N3CCCCC3
CHEMBL1980715,5.89999842,CCCCCCCCCCCCOc1ccc(NC(=N)N)cc1NC(=N)N
CHEMBL1682337,5.06701918,OCCCc1cn(nn1)c2ccc3[nH]ncc3c2
CHEMBL573705,8.22184875,CN(C)CC1=Nc2c(sc3ccc(cc23)c4cccc(F)c4)C(=O)N1
CHEMBL1421720,6.09999903,O=C(Cc1cccs1)Nc2nc3ccccc3s2
CHEMBL2004515,4.90000014,C1Oc2ccc(cc2O1)c3ncnc4[nH]ccc34
CHEMBL2002649,5.40000019,COc1ccc2NC(=O)C(=Cc3c[nH]cn3)c2c1
CHEMBL1992323,6.49999693,Clc1ccc2oc3C(=O)NC=Nc3c2c1
CHEMBL411903,5,Nc1ncnc2NCCC(=Nc12)c3ccc(NC(=O)Nc4cc(ccc4F)C(F)(F)F)cc3
CHEMBL411903,5,Nc1ncnc2NCCC(=Nc12)c3ccc(NC(=O)Nc4cc(ccc4F)C(F)(F)F)cc3
CHEMBL1980144,5.10000013,Cc1ccccc1NC(=O)Nc2ccc(NC(=O)c3csc4ncnc(N)c34)cc2
CHEMBL2005375,5,CCC1N(C2CCCC2)c3nc(Nc4ccc(cc4OC)C(=O)NC5CCCCC5)ncc3N(C)C1=O
CHEMBL296586,5.60015329,Brc1ccc2[nH]c3c(CC(=O)Nc4ccccc34)c2c1
CHEMBL296586,5.59999938,Brc1ccc2[nH]c3c(CC(=O)Nc4ccccc34)c2c1
CHEMBL572809,7.14874165,CNCC1=Nc2c(sc3ccc(Cl)cc23)C(=O)N1
CHEMBL509032,5.10001544,COc1cc(ccc1Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)N4CCC(CC4)N5CCN(C)CC5
CHEMBL509032,5.10000013,COc1cc(ccc1Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)N4CCC(CC4)N5CCN(C)CC5
CHEMBL2004156,6.90000877,Fc1ccc(cc1)c2cnn3C(=O)C=C(Nc23)c4cccc(F)c4
CHEMBL2003229,5.3000002,CN(C)c1cc(cc2[nH]nc(N)c12)c3ccncc3
CHEMBL3648692,9.82681373,Cn1ncc(NC(=O)c2nc(ccc2N)c3ccccc3F)c1N4CCC(N)C(F)CC4
CHEMBL3648692,9.7619539,Cn1ncc(NC(=O)c2nc(ccc2N)c3ccccc3F)c1N4CCC(N)C(F)CC4
CHEMBL223460,5,CS(=O)(=O)Nc1cc2OCCCCCOc3nc(NC(=O)Nc2cc1Cl)cnc3C#N
CHEMBL223460,5,CS(=O)(=O)Nc1cc2OCCCCCOc3nc(NC(=O)Nc2cc1Cl)cnc3C#N
CHEMBL223460,5,CS(=O)(=O)Nc1cc2OCCCCCOc3nc(NC(=O)Nc2cc1Cl)cnc3C#N
CHEMBL1999718,5,FC(F)(F)c1ccc2c(NC(=O)Nc3ccc(cn3)C#N)ccnc2c1
CHEMBL2003622,5.3000002,NC(=N)Cc1cccc(c1)c2nc3ccccc3[nH]2
CHEMBL3648803,9.4202164,Cn1ncc(NC(=O)c2nc(sc2N)c3ccncc3F)c1N4CC[C@H](N)[C@@H](F)CC4
CHEMBL2003768,5,COc1ccc(CNC2=C(Nc3ccncc3)C(=O)C2=O)c(OC)c1
CHEMBL1983630,4.30000003,O=C1Cc2cc(cnc2N1)c3ccccc3
CHEMBL3652622,8.34294415,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1NCC4CCNCC4
CHEMBL3652622,8.23882419,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1NCC4CCNCC4
CHEMBL3652622,6.82973828,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1NCC4CCNCC4
CHEMBL3652625,9.60906489,Cn1ncc(NC(=O)c2nc(ccc2N)c3ccccc3F)c1N4CCC[C@@H](N)C4
CHEMBL3652625,9.46852108,Cn1ncc(NC(=O)c2nc(ccc2N)c3ccccc3F)c1N4CCC[C@@H](N)C4
CHEMBL3652625,8.60380065,Cn1ncc(NC(=O)c2nc(ccc2N)c3ccccc3F)c1N4CCC[C@@H](N)C4
CHEMBL1972355,6.39999691,COc1c2C(=O)C=C(C)Oc2cc(O)c1c3nc4ccccc4[nH]3
CHEMBL1682546,5.05799195,C(Nc1nc(cs1)c2ccc3[nH]ncc3c2)c4ccccc4
CHEMBL1682546,5,C(Nc1nc(cs1)c2ccc3[nH]ncc3c2)c4ccccc4
CHEMBL1994074,5,Brc1ccc2[nH]nc(c3ccccc3)c2c1
CHEMBL1988300,5,Nc1ccc(cc1)c2csc3c(C=Cc4nc5ccccc5[nH]4)cnc(N)c23
CHEMBL3103865,8.52287875,N[C@H]1CCCN(C1)c2ccncc2NC(=O)c3nc(ccc3N)c4ccccc4C(F)(F)F
CHEMBL1969301,5,CCCCn1c(NC(=O)c2cccc(c2)C#N)nc3cc(ccc13)N(C)C(=O)C4CCCCC4
CHEMBL478510,5.67778071,CCc1ccc(cc1)C2N(CCc3c[nH]c4ccccc34)C(=O)C(=C2C(=O)C)O
CHEMBL215152,5.20003947,CCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2c1
CHEMBL215152,5.20000024,CCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2c1
CHEMBL1562756,6.49999693,CC1(C)CC(=C2Sc3ccc(Cl)cc3N=C2C1)O
CHEMBL1994555,5.20000024,CCc1c([nH]c2nccnc12)c3ccc(cc3)C(=O)C
CHEMBL1973145,5,Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4nc(N)nc(N)c34)c1
CHEMBL1461728,5,Fc1cccc(c1)C(=O)Nc2ccc3[nH]ncc3c2
CHEMBL1970142,5,CNC(=O)C(C)n1cc(cn1)c2cnc(N)c3c(csc23)c4ccc(NC(=O)Nc5ccc(C)cc5)cc4
CHEMBL468297,5.74472749,C1CC1Nc2ccc3nnc(c4ccccc4)n3n2
CHEMBL1982881,5.89999842,FC(F)(F)c1sc2C(=O)NC=Nc2c1c3ccccc3
CHEMBL572514,9,CN(C)CC1=Nc2c(sc3ccc(cc23)c4ccc(O)c(F)c4)C(=O)N1
CHEMBL1682338,5.06701918,C1CC1c2cn(nn2)c3ccc4[nH]ncc4c3
CHEMBL3634772,10.6777807,C(C1CC1)n2cc(cn2)c3cc4c(n[nH]c4cn3)c5cccc(n5)N6CCNCC6
CHEMBL2005718,5.7000005,CS(=O)(=O)NCCNc1cc(cc(Cl)n1)c2c[nH]c3ncccc23
CHEMBL3103877,6.09151498,Nc1nccnc1C(=O)Nc2cnccc2N3CCNCC3
CHEMBL1983945,5.89999842,NC(Cc1c[nH]c2ccccc12)C(=O)Nc3cncc(C=Cc4ccncc4)c3
CHEMBL1988581,7.10001544,CN(C)CC1=C(O)C2=NC(=CC(=O)N2C=C1)C
CHEMBL1995712,6,CN(C)CC(=O)NC1CCCC(C1)Nc2nc(Cl)cc(n2)c3c[nH]c4ncccc34
CHEMBL3648855,10.4202164,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CCC(N)C(O)(CCO)CC4
CHEMBL1987007,6,CN1CCC(CC1)NC(=O)c2cc3c(n[nH]c3s2)c4ccccc4
CHEMBL1980802,5,OC1COc2ccc(Cl)cc2NC(=O)Nc3cnc(C#N)c(OCC1O)n3
CHEMBL1988437,5.20000024,CNC(=O)c1ccccc1Sc2ccc3c(C=Cc4ccccn4)n[nH]c3c2
CHEMBL231209,5.20003947,Nc1nccc2scc(c3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12
CHEMBL231209,5.20000024,Nc1nccc2scc(c3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12
CHEMBL1487428,4.70000007,O=C(Nc1ccccc1)Nc2nccs2
CHEMBL3103868,11.69897,N[C@H]1CCCN(C1)c2ccncc2NC(=O)c3nc(ccc3N)c4c(F)cccc4F
CHEMBL3648700,11.0457575,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CCC(N)CC(C)(F)C4
CHEMBL3648825,10.3279021,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CC[C@H](N)CC(=C)C4
CHEMBL1997129,6.59999765,O=C1NCCc2[nH]c(cc12)c3ccnc(C=Cc4ccccc4)c3
CHEMBL2005387,6,CC(C)(O)CNc1cc(cc(Cl)n1)c2c[nH]c3ncccc23
CHEMBL3648832,11.2218487,COc1cc(F)c(c(F)c1)c2nc(C(=O)Nc3cnn(C)c3N4CCC(N)CC(F)(F)C4)c(N)s2
CHEMBL572743,7.76955108,CN(C)CCC1=Nc2c(sc3ccc(Cl)cc23)C(=O)N1
CHEMBL1964399,5.7000005,COc1ccc(Nc2nccc(NC3=C(NC(C)C(C)(C)C)C(=O)C3=O)n2)cc1OC
CHEMBL1965660,5.80000087,NC(=O)c1cc([nH]c1c2ccc(Cl)cc2Cl)c3ccnc(N)n3
CHEMBL1995765,4.30000003,NC1=CC(=O)NN1c2ccccn2
CHEMBL1999811,5.49999968,Oc1ccc(C=NNC(=O)Nc2cccc3nsnc23)c(O)c1
CHEMBL573476,9.04575749,Oc1cccc(NCC2=Nc3c(sc4ccc(Cl)cc34)C(=O)N2)c1
CHEMBL3648766,9.60205999,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CCCN(CC4)C5CNC5
CHEMBL3652628,8.96657624,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1OCC4CCNCC4
CHEMBL3652628,8.94309515,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1OCC4CCNCC4
CHEMBL3652628,7.33629907,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1OCC4CCNCC4
CHEMBL2006785,5.89999842,Cc1ccc(cc1)C(=O)Nc2c(C#N)sc3ccc(Cl)c(Cl)c23
CHEMBL1996791,5,Nc1ncnc2c1c(I)nn2C3CCC(O)CC3
CHEMBL1983715,5.20000024,CCNc1nc(C)c(s1)c2ccnc(Nc3ccc(cc3)N4CCN(CC4)C(=O)C)n2
CHEMBL3648818,8.96657624,Cn1ncc(NC(=O)c2nc(sc2N)c3cc(ccc3F)C#N)c1N4CC[C@@H](N)[C@H](F)CC4
CHEMBL1966816,6.2999976,Fc1cccc2c(NC(=O)Nc3cccc(n3)C(F)(F)F)ccnc12
CHEMBL3648738,10.1586405,COC1CCN(CCC1N)c2c(NC(=O)c3nc(sc3N)c4ccccc4F)cnn2C
CHEMBL1990496,5.20000024,CN1C(=NC(=C(C1=O)c2ccc3ccccc3c2)c4ccncc4)NCC(N)Cc5ccccc5
CHEMBL1971289,6.39999691,CCOc1ccc(C=C2SC(=N)NC2=O)c(O)c1
CHEMBL573036,7.537602,CN(C)CC1=Nc2c(sc3ccc(cc23)c4cncnc4)C(=O)N1
CHEMBL1989029,5.80000087,CC(C)OC1=NNC(=O)C1=Cc2c[nH]c3ccccc23
CHEMBL1997197,5.20000024,COc1ccccc1CNC(=N)Nc2nccc(n2)c3cccs3
CHEMBL1978099,5,CNC(=O)COc1ccc(Nc2nc(Nc3ccc(C)c(c3)S(=O)(=O)N)ncc2F)cc1
CHEMBL1991867,4.20000003,Nc1n[nH]c2nc(Cl)sc12
CHEMBL3648848,9.45222529,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CC[C@@H]5NC(=O)O[C@@H]5CC4
CHEMBL3648846,10.236572,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CC[C@H]5NC(=O)O[C@H]5CC4
CHEMBL1996649,5.20000024,CCN(CC)CCCNC(=O)c1cnc(N)c2c(csc12)c3ccc(NC(=O)Nc4cccc(F)c4)cc3
CHEMBL1836679,5.18045606,CSc1nc(Nc2cccc(Cl)c2)c3cnn(CC(C)c4ccccc4)c3n1
CHEMBL2001149,5.20000024,Oc1ccc2nc([nH]c2c1)c3ccc(Sc4ccc(cc4)c5nc6ccc(O)cc6[nH]5)cc3
CHEMBL572781,8.52287875,O[C@H]1CCN(CC2=Nc3c(sc4ccc(cc34)c5ccccc5)C(=O)N2)C1
CHEMBL1682558,5.05799195,Fc1ccc(cc1)c2ncn(CCN3CCOCC3)c2c4ccc5[nH]ncc5c4
CHEMBL1682558,5,Fc1ccc(cc1)c2ncn(CCN3CCOCC3)c2c4ccc5[nH]ncc5c4
CHEMBL1977223,6.19999817,CCCC(=O)Nc1n[nH]c2ccc(cc12)c3cn(Cc4ccccc4)nn3
CHEMBL3648785,9.17522354,CCn1ncc(NC(=O)c2nc(sc2N)c3ccccc3F)c1N4CCC(N)C(CC4)OC
CHEMBL3648785,8.66554625,CCn1ncc(NC(=O)c2nc(sc2N)c3ccccc3F)c1N4CCC(N)C(CC4)OC
CHEMBL1976220,5,Nc1nccc2scc(c3ccc(NC(=O)Nc4cccc(Br)c4)cc3)c12
CHEMBL1992363,5.3000002,CN(C)c1ccc(cc1)C(=O)Nc2n[nH]c3ccc(cc23)c4cn(Cc5ccccc5)nn4
CHEMBL3103879,7.25181197,NCCC(=O)N1CCN(CC1)c2ccncc2NC(=O)c3nccnc3N
CHEMBL1968070,5.59999938,NC(=O)c1cccc2NC(=O)c3cc(Cl)nnc3Nc12
CHEMBL1967531,5,Nc1ncnc2scc(c3ccc(NC(=O)Nc4ccccc4)cc3)c12
CHEMBL1968151,6.09999903,O=C1Nc2sccc2c3nc(nn13)c4ccncc4
CHEMBL1983111,5.20000024,CC(=O)NCC(=O)N1C2CCC1c3cc(Nc4ncc(c(NC5CCC5)n4)C(F)(F)F)ccc23
CHEMBL1682351,4.92081875,Fc1cccc(Cn2cc(nn2)c3ccc4[nH]ncc4c3)c1
CHEMBL522497,7.02687215,FC(F)(F)c1cccc(c1)c2nnc3ccc(NC4CCCNC4)nn23
CHEMBL1983070,5.20000024,CCOc1ccccc1c2cccc(c2)c3n[nH]c4nc(O)cc(C)c34
CHEMBL1985566,5,COc1cc(ccc1CC#N)c2ccc3C(=O)Nc4cc(CCOc5ccc(cc5)N6CCOCC6)ccc4Nc3c2
